id,price_doc
20675,3707340
29120,5794680
10376,7100000
9144,6655607
4950,7957600
10048,5700000
12402,8917028
14683,6000000
29435,7500000
30377,2000000
19950,6400000
28579,15230400
3858,36613500
25193,5880000
19459,7300000
9715,3102652
11676,9200000
21229,6500000
9227,8250000
4231,4169938
23027,2000000
1908,2000000
391,5650000
21936,9300000
23437,3813607
427,4170000
8634,5358600
20084,4000000
9419,6300000
10426,10300000
4648,4226700
17240,5600000
24638,4988599
25389,9800000
9367,1000000
10207,5014900
4963,4984036
15053,5600000
25629,9500000
7701,39400000
18931,6100000
12363,6200000
28290,6300000
6519,7100000
3264,5662500
1502,7450000
19764,14470000
3542,6496254
28791,10700000
3395,12731400
18563,4785666
12781,7330000
26846,13300000
2609,5500000
22744,4620000
19429,10850000
26683,6500000
15888,43000000
15627,10132612
21025,6490000
1451,9300000
20412,2626800
9919,7025000
29522,5453853
748,1000000
24294,5952398
10271,2000000
11869,1200000
29998,4971653
30234,7194432
19538,6400000
2399,7000000
12276,12381038
8791,3845468
16479,2000000
29913,38900000
4071,6300400
15772,11700000
4609,7000000
27959,7500000
2127,9750000
4944,4170000
2927,3680600
3275,3200000
4153,4566100
22492,8500000
30207,6700000
24261,10800000
9014,2000000
4822,3946975
22334,5809582
760,1100000
12778,8183000
29835,6296600
9354,15400000
26037,7013034
17570,3371186
29166,4200000
24387,5391090
1947,1000000
12658,2000000
17292,5600000
1447,8100000
169,6500000
2651,5798496
14057,6550000
21939,11400000
20316,6528000
3266,5000000
24334,5150000
26383,4629826
16965,1000000
25440,4231570
23557,5452145
3416,3605440
1900,7600000
18313,8500000
4607,6254850
20498,2195596
21459,6795090
26108,11000000
9595,2000000
21847,5366778
16802,1000000
17447,15000000
26104,4561922
17779,9600000
6187,9410000
11377,4735000
24925,6800000
22094,5929795
24749,8500000
8895,2956800
6563,7000000
16913,8900000
5271,5740691
17644,6250000
217,360000
22227,6100000
20178,4313750
15159,7682400
11868,8093157
22469,2205352
12628,2500000
16733,6700000
19631,7800000
28478,13200000
13823,5900000
18989,7402800
3377,3274574
8372,5550000
21335,6640370
1422,5500000
19706,8400000
15017,6600000
19116,7207650
9791,2000000
17406,7500000
4360,10176063
23398,2987151
25391,3613360
9335,5500000
13077,9880696
12492,2000000
123,6100000
12839,8700000
13007,8600000
883,7800000
20490,16200000
6264,6199270
25215,10400000
9835,11864000
4478,3559680
9708,3218600
9141,4650000
3867,4437750
876,9000000
8252,5700000
11945,6733275
23477,3963406
4233,5935050
5332,6250000
16714,3545752
27103,2000000
15971,4505960
16395,6400000
6839,4438680
24488,6261136
2235,4250000
4040,4544800
21385,5500000
6667,5844400
23844,6300000
22293,6592000
17848,15124590
16289,6700000
28125,7497000
13724,3598268
13238,12950000
7013,5711360
6023,4418750
6621,5900000
17535,5200000
744,500000
16425,2300000
3809,4738811
326,12500000
10287,4150585
21417,4866400
1966,10000000
1754,8350000
21002,3200000
21585,11650000
5864,5000000
24710,2000000
20138,8460000
24930,7700000
2642,12250000
11314,6800000
7506,9043800
12231,13300000
24652,3665118
12712,3203200
17923,4582000
5772,11500000
27723,6800000
8926,2000000
18851,4096180
16758,4525120
9036,8200000
15560,6700000
14795,7800000
10193,8490000
21316,3000000
6021,4973656
15574,10874977
4299,6500000
22724,6800000
28841,3605654
15195,7400000
29700,7500000
12153,9100000
21128,2000000
7768,990000
21293,5619094
18907,16200000
20281,2000000
29468,5950000
4535,5650000
6946,6450000
18537,18000000
8700,4468500
20607,5798760
10667,4274226
30463,9500000
20616,1000000
27866,6400000
4789,5496002
6968,4186080
26130,6800000
1485,6150000
20391,301693
29924,7250464
11553,11000000
1027,5400000
4070,5852000
24914,5600000
19847,4700000
24562,9000000
8587,4850000
20320,8700000
28763,5800893
29417,8800000
29217,5300000
19882,3000000
23403,8779830
2309,10450000
9865,4500000
13574,5980000
16359,5800000
13877,11100000
7526,10200000
4937,4061318
28690,7063018
3743,7434966
965,8130000
14993,6000000
14128,12000000
29811,5600000
15979,5000000
18885,11000000
19947,7900000
26750,6205500
13523,7000000
26137,5400000
29874,1600000
14281,6298240
4333,11967240
23668,7150000
7365,11000000
4291,6900000
20982,10700000
19826,4983720
18318,8300000
26712,5362085
24117,7564590
1179,10300000
28761,6274411
11308,5000000
17130,2500000
16295,4238306
14649,1000000
1659,4370000
20266,9704567
18194,1300000
10356,8500000
7663,4000000
29301,6838487
13857,4750000
6507,11614001
1553,5550000
5972,8400000
3836,5700000
23614,7250000
11047,1000000
23354,3844858
12796,14300000
29062,9350000
3042,1000000
4061,4869700
15919,13500000
13760,5744468
12145,6518400
15051,1958915
26482,16500000
15516,5407977
9920,5934880
27315,8500000
24801,5800000
7056,11147240
24246,4000000
28910,6800000
27391,7754009
12933,7539275
22768,11700000
1987,2000000
24190,8300000
1503,6050000
21949,4781500
24913,5800000
23578,2333925
25795,4677427
27719,6350000
13454,10300000
24685,6796500
24640,7700000
8836,10101000
26351,7215614
14140,16000000
27740,6500000
14120,4800000
15556,4900000
27700,14000000
4413,11000000
28247,10150000
20654,13038850
24450,12300000
20961,7200000
9343,6300000
6737,4134140
232,6090000
2403,1350000
15931,3846600
11185,1100000
18717,1732252
13645,6372090
28854,16500000
21394,7800000
27125,10500000
9940,5903808
16930,6254496
24305,5000000
25717,6935950
4864,8300000
6943,3262300
3736,4522950
6685,4450000
3140,4550000
14106,12168380
5309,3772513
23262,3000000
29292,16934018
21750,6900000
14037,9750000
7225,13083000
25017,5555000
9468,4087418
25147,7170000
16237,17800000
12365,5959680
18768,12000000
3519,5300000
4631,3000000
16951,5478418
10838,6210000
26974,7750000
7678,7200000
12948,7544570
17719,2700000
11061,6300000
15178,11650000
3081,10300000
4039,6800000
20966,6250000
11084,4138020
5050,4335100
24660,4788684
23056,6100000
1800,7100000
26804,5500000
22679,9400000
8180,10000000
6821,4074000
28041,4708194
11862,5200000
1345,1000000
13942,5750000
13270,9000000
18482,9725000
7837,5950000
17581,13000000
8386,6200000
6140,5658500
26169,4961840
14104,3846149
9190,5700000
27470,9319500
15011,1000000
26540,9375982
3229,7999000
17470,7682400
29353,4102010
9891,3984760
23435,7154065
9918,6500000
9809,5057880
25431,6961603
18631,11100000
27239,1020000
3202,8100000
1912,2000000
23628,7899600
12127,3886596
1405,3400000
18678,6000000
3471,5037604
5170,4142480
2388,5177000
12019,10500000
27123,6100000
9986,8470000
29863,5850000
14742,5550000
19000,6800000
10347,6114430
30404,2000000
14842,5291132
4244,7400000
4339,3141600
26455,7000000
10781,8599140
157,6900000
22969,11466118
15880,6289816
16776,9800000
21247,6350000
18244,2200000
8731,15100000
3419,6500000
19527,3654400
26223,8862309
16798,6650000
1829,6030000
67,1000000
12310,4903721
23738,11150000
27907,12700000
23096,7168134
1092,4600000
522,6700000
16132,6131034
12253,8000000
4416,3749000
28185,1000000
15587,17300000
1445,5700000
4903,5025120
4436,3274574
10904,15000000
9978,4100000
14488,10000000
17569,3698264
1344,9500000
4901,4700000
846,5650000
4709,4203264
12931,6056000
27711,10000000
27430,6750000
17486,3782262
22361,10500000
5469,3358880
10726,5650000
28849,10700000
19977,1000000
25951,4176466
26168,8390000
1532,1500000
2410,5900000
6669,5500000
15946,3000000
19147,5450000
5573,4606672
12110,3200000
22729,7500000
2339,6550000
23390,7150000
25569,7600000
21349,2000000
9765,8450000
8378,8000000
12977,2000000
7437,5835520
15317,5500000
15792,6000000
22225,6500000
20148,14100000
12361,13082371
3178,7000000
12291,7396800
30242,13200000
11816,5600000
7577,3248910
6487,2000000
18500,6000000
10206,5500000
27081,11300000
407,5500000
26364,10500000
16232,3000000
30452,9227657
19408,4493424
15097,9700000
19907,6593438
22043,2000000
9687,5073100
23207,8492570
14301,5168100
8315,5548000
11632,3000000
7809,8500000
17637,5521802
23953,5500000
25175,1000000
18943,13454391
1317,2750000
29806,6550000
8394,6200000
3835,5624541
22857,6900000
13435,6450000
17409,3000000
22480,6100000
12695,4700000
13626,4927650
16112,5335000
20230,5800000
20282,5533460
21717,7300000
3727,4890050
27218,8000000
10738,6000000
3477,7200000
12850,2830000
9523,17000000
282,4700000
6893,4419450
23656,6132780
24569,5900000
7070,2739800
3125,1000000
7673,5450000
29348,7543527
16948,18600000
2786,3000000
991,4800000
1776,6850000
25692,6950000
9632,5842989
10931,6400000
1536,1500000
13948,6300000
28344,12500000
14261,9500000
14543,2000000
26231,8792939
12052,5580410
29117,4766351
14056,7400000
11950,4138020
14663,5875100
10116,4188272
10438,5300000
3977,4025500
15369,7000134
5246,11400000
16198,5800000
3854,6136900
5898,6350000
16296,4700000
18260,8550000
25207,33750000
24061,2980551
11093,7221456
20348,5550000
27874,10500000
20248,6106095
25568,7900000
5252,7100000
197,6500000
10236,3845973
30319,4000000
21248,7000000
23411,7700000
15989,2622250
10003,2400600
5410,3326240
5267,3849123
20295,13750000
21604,5827500
24610,8135424
28652,9273664
8577,28500000
12929,9000000
29281,17239926
28164,8500000
24338,2000000
18804,11000000
14865,4534920
23002,8900000
25786,13500000
23943,16000000
23634,4410000
18713,5750000
4525,6890000
20721,7477000
28102,10757011
20373,6050000
23598,8200000
10315,5700000
20369,7500000
16695,5000000
16377,6737939
15662,4651200
16248,5100000
10867,6250000
6642,9823190
23073,12500000
11741,8000000
22620,9000000
6192,5380050
16320,2000000
22058,6500000
16873,7561851
11207,4246466
19666,999000
11268,4307741
26174,8450000
23506,5425477
15376,9250000
12099,5400000
28166,8000000
13158,6400000
24392,7700000
19140,12000000
2658,10000000
21324,1000000
11800,6200000
14069,7050000
19456,12000000
27748,8983800
9317,3995915
9058,7400000
10895,2000000
14607,2000000
27413,5809855
18072,5335000
29346,3865945
22406,6993600
19789,8220547
26489,6150000
9647,8700000
25086,1100000
21118,5259875
16682,6530200
13579,2937917
16119,8762000
12843,12000000
30453,12610000
22566,7700000
18444,7000000
23318,9000000
22633,8000000
19246,8100000
14798,5200000
19395,5900000
10446,7650000
20408,5123357
25408,1000000
16848,2900000
3994,3929727
24401,8010965
7488,11500000
14227,5400000
17802,11100000
15921,13900000
29160,4300000
11440,6000000
15862,11229577
23024,5900000
736,5300000
26262,5900000
3160,5200000
27881,44600000
1694,6400000
11342,7600000
9514,6206525
28347,3982500
30081,10439653
17400,4425000
6668,3620913
19105,5100000
28561,1000000
9473,3410402
28818,11000000
6444,5000000
5389,3371310
28346,6264600
1217,11564400
18789,6945000
3517,6500000
6560,13193583
813,2000000
2083,5500000
25430,5050000
11619,8600000
16207,990000
16392,10000000
1170,200000
30151,5221200
7346,4595500
20697,6247363
19675,12850000
28696,3644822
15954,7500000
12351,8500000
2240,7400000
10367,5252520
7019,2500000
21646,5969780
7463,5106332
17098,1000000
11451,5115198
12932,5400000
8054,5397700
28550,24244000
14087,10275000
30402,7000000
6622,7000000
24091,5000000
20361,4840059
24272,14990000
16418,7500000
7756,6500000
19247,4076047
25731,10700000
28268,10728576
28664,6274411
22328,4560765
18915,9000000
27950,2000000
24991,7100000
12771,4600000
8638,12000000
28486,6200000
19263,6000000
5398,4323272
1003,7300000
28722,7692100
15748,1000000
11500,7319750
21979,6000000
14534,9410450
1230,3600000
5213,4764911
14066,6821096
13943,4941388
17460,7350000
29177,8300000
4958,3024938
25459,6200000
17919,6700000
24643,990000
320,6400000
17954,23000000
22747,6001649
14682,14700000
29665,12600000
7424,3921225
28396,16300000
26029,8875641
14248,4700000
2890,2800000
14696,3681233
18806,5300000
16561,5950000
18893,6538399
23618,17500000
13232,9609180
8182,9000000
19694,14600000
13056,7600000
2417,13975500
173,5000000
15411,6200000
26714,6100000
30007,7500000
22834,13022444
1124,9500000
16519,6592000
15196,6700000
19766,7700000
16251,3000000
5229,3044540
30364,11500000
26662,4939740
27981,4864042
1040,1000000
19017,5000000
6406,8650000
30257,14499000
9847,4061390
22764,8038800
2861,8500000
10760,7319750
24412,6480000
170,6400000
27990,3900000
246,5000000
11064,9300000
23861,6250000
26375,9669666
8248,9600000
7591,3469008
8820,4224330
20395,3200000
24346,2760000
506,2000000
10465,6000000
3486,6229540
8496,5583680
20796,5800000
24016,4800000
20272,7743461
4570,4604493
11590,10500000
3909,4995670
10764,3100000
1587,3433333
15276,11800000
9434,7332000
17790,34000000
23130,8900000
19313,6334200
28524,5211007
29333,10322400
8402,3870494
16896,7200000
6442,4900000
10705,4750284
2057,990000
24934,3505109
14181,12270000
2184,2633333
152,7050000
6032,6150000
28130,18000000
5743,5380050
14202,2500000
18652,5350000
18053,10000000
26745,8925000
18554,6365190
351,5216843
12982,11600000
11777,8850000
14279,7765389
11135,1000000
15718,4236300
27466,4100000
9231,4014740
2569,990000
4703,1200000
18819,4200000
19062,6000000
1832,7100000
26761,7900000
8006,5650000
26632,5500000
2406,7400000
19422,5569189
23989,5098080
29412,8559679
19911,8033030
12300,2983302
23909,9155648
22425,8104263
935,4150000
5448,6850000
23520,5900000
29483,6494997
10118,1628742
2439,20786084
16178,7500000
23673,4394688
9999,5450000
14852,9930000
21373,6950000
29360,6318641
9355,9550000
28076,7600000
29060,8676500
16174,15500000
11401,6564471
9093,6905624
1951,6400000
23815,4850149
20874,999000
24548,7100000
19341,1000000
231,5000000
2751,395685
7268,18626418
22456,7000760
30005,12216878
4450,11307200
13218,5450000
13850,7200000
17352,4560000
15723,4438471
11166,4667440
14335,1000000
23898,12900000
27525,14025000
23481,4330681
11182,3690164
26620,10800000
1577,8400000
28127,13500000
4250,9000000
22775,12855217
5758,11000000
27450,6720000
26241,8200000
28315,6000000
30050,10500000
2829,5829000
14223,2000000
2485,6700000
26626,10000000
889,5800000
1557,4100000
21067,10900000
23590,3645969
20579,5900000
2623,4218720
14529,6100000
23518,8037000
6629,8300000
19668,4490000
7485,7400000
8198,5459008
25890,16160462
4115,4433400
5197,6500000
6501,10144269
25009,8600000
5464,4975100
7241,5523956
27887,5372210
13781,4470000
6178,7400000
417,4400000
8267,6300000
23877,4838066
17143,9782246
23455,7267200
19747,2000000
18335,4400000
20661,6530200
17147,6786000
18239,7100000
25269,7419500
11128,5000000
15912,5335000
19069,10000000
27107,6800000
27001,6200000
11921,7904621
13113,6300000
3185,5200000
14872,6300000
14573,20272106
4984,3287977
26058,6558954
19829,1000000
7370,5600000
12463,990000
20803,6592000
27141,4883760
30197,5102550
26141,1100000
99,7100000
322,5870000
29247,7436906
1245,6300000
14420,16000000
2167,6750000
4575,5608283
27531,6500000
22213,8000000
18277,2356414
14403,14900000
15480,6300000
25527,4715000
29673,10865610
11533,7100000
6972,6200000
1128,5350000
6307,1000000
9946,6900000
29190,9250000
26575,4779983
23451,20400000
19641,1000000
19564,6682880
651,9100000
18785,4900000
21227,6346740
19672,990000
18993,25500000
25528,14500000
15536,3236832
17588,3000000
21062,11260730
20285,4740000
9686,6700000
19521,6400000
30038,9782774
837,3600000
15424,8100000
5844,5500000
9943,6900000
4915,5442738
11081,3850000
1690,6300000
25441,9400000
25380,4688068
5388,2332891
9890,4214969
1238,10900000
12411,4000000
8062,5406690
22623,5950000
9488,8900000
10758,4384800
16523,2029417
21976,6671450
30444,25039300
18436,2000000
29980,7823030
18176,6150000
10980,9000000
12453,9400000
7,5500000
6915,5000000
1191,1000000
3147,2910000
3045,7152236
12005,6537024
21273,7100000
28064,8030000
3430,8300000
3844,3309600
25716,12650000
9490,5286259
24998,8100000
1766,8700000
3821,5272344
1563,5900000
5730,2000000
18140,18000000
618,9500000
24923,5300000
25809,3823318
10180,3000000
7909,5150000
24929,4702896
10644,7529400
24696,4250000
24578,7500000
29601,11300000
13087,4427560
21791,2199436
16878,3868800
21259,2199436
19123,10550000
15426,6500000
16900,6300000
14946,7100000
6082,15780000
1236,5650000
1784,7100000
13782,6185000
460,5850000
2693,12300000
22287,6500000
14150,3577941
20674,6415200
12504,5115198
27479,6997790
27086,7700000
8221,7995820
11239,10438478
12881,6175000
9001,7387303
8022,6400000
428,2500000
24475,11500000
9388,3449191
24340,6000000
20863,6466250
5824,4950873
19820,15100000
12417,7600000
19150,6693091
17036,4400000
2146,3600000
18398,5783796
27891,8370000
1633,7800000
18103,8000000
3598,8800000
26211,12322927
5337,5790850
20440,9500000
6528,7600000
9118,5639366
8559,5250000
26751,11300000
28878,5650000
27995,4209255
26160,6000000
19199,5430150
13319,13700000
15063,7000000
5382,4770000
23913,12400000
26283,3613360
16067,7000000
24382,4626322
5418,5610900
7344,4300000
20813,10000000
27382,12000000
19056,6528000
18122,5274264
6967,5397700
10460,5782752
26796,6800000
18593,8150000
18379,6036800
25588,4950000
21108,9500000
5542,5628201
16061,4500000
14472,1990000
5889,2000000
437,4900000
1130,2000000
14890,8200000
4724,4882890
22699,14600000
4647,4199650
21794,7300000
13703,7900000
8773,11400000
3790,4267020
29212,12251080
21474,5450000
13610,4169363
18109,24606918
9276,6283369
15190,6100000
13450,6600000
261,5000000
9815,3981590
17284,5590675
21205,7700000
17940,4400000
2864,4850000
13993,5300000
13663,9805259
5063,5000000
15028,6200000
28737,1000000
28332,3175380
20398,8400000
10965,6300000
10454,4550000
7841,3900000
7366,2500000
28624,4828320
23064,7900000
30410,6598943
3078,10331750
440,9344000
5963,5989750
27089,5917882
14836,7583000
21741,2199436
23860,3004036
9394,7290000
22448,9757178
1873,5050000
8749,12200000
2462,9000000
5930,4950000
12808,7400000
18987,4462000
11510,7048482
28345,9600000
21684,3611995
14510,8600000
27331,5200000
4699,10900000
24416,6450000
3855,3321161
3726,2864850
27858,8350000
20738,3500000
12963,1000000
24797,7900000
21887,6200000
12412,9000000
10165,7682400
4117,7500000
19549,4493424
24724,10800000
6913,4133333
4965,5936700
18699,4467528
27970,6650000
29465,5942884
24205,7000000
13758,6134154
14149,7426930
19665,8195396
24703,9217342
6428,5063400
27329,9350000
21101,9850000
22296,7419500
6228,4238000
22314,2000000
7698,2900000
5182,6230000
2346,9500000
21353,5627370
26473,5350000
14280,6800000
8409,7200000
22655,5450000
23582,8386741
12378,6537024
23788,27415576
10073,2000000
7567,12923150
2023,4735000
9351,4903173
27559,18700000
19179,11830000
9081,4428053
2468,8940267
27109,16000000
10345,6000000
11006,6400000
19359,5178762
24244,6800000
24183,5047380
22212,7500000
11458,8244464
5984,5300000
26063,16499110
1221,4100000
29839,2000000
12985,7200000
16153,3880680
25345,6400000
24969,6507404
5673,7650000
6561,6453216
30305,16000000
5562,4204993
18694,9100000
3763,21882000
1993,5000000
28506,9948391
26941,5014900
21621,4457600
12790,7600000
21278,2000000
8514,7300000
4247,2000000
6041,3515120
5141,7650000
10877,3291695
10427,12700000
209,7700000
17295,7512700
20182,5880639
23393,5491640
2205,7900000
6624,11000000
409,5700000
8592,5000000
6292,5601840
8333,6303980
17449,9800000
12657,3411777
9442,5450000
24218,18550000
5458,8800000
17513,3683706
23718,6572700
2434,4700000
20274,7700000
2695,6800000
20999,13700000
14471,2070000
19793,6087360
18575,4095960
19238,14428655
10179,5152000
20492,7100000
17666,6950542
13661,6700000
26480,5173701
26061,13750000
17109,4300000
29078,3000000
5145,4035200
24567,4602077
12338,5519581
4418,5259100
16993,8900000
26173,11800000
11811,5350000
12025,6700000
11339,3000000
23553,22000000
13510,1000000
10847,9150000
2934,8100000
17750,5670721
2380,3000000
3082,5650000
4519,9262826
24164,14700000
6104,5564090
25610,2700000
26940,5875208
9758,25500068
9288,2000000
24083,9186016
21765,12940040
16206,6600000
24845,3813607
26563,6000000
9102,24176990
4744,3912000
4017,3274574
25461,7165468
2055,2400000
17900,5330075
14845,6700000
28518,8066865
5800,10800000
15693,5410882
1744,10450000
18199,8100000
2678,5250000
7002,1000000
14768,45949696
1133,5200000
27880,5200000
29719,5230594
21027,7050000
15517,7500000
20315,8000000
7748,4671264
9091,4666680
12481,9000000
22971,5238769
3987,6213387
22142,5100000
3106,7800000
23004,5000000
12167,6200000
25245,8169590
10028,3824904
15251,3832780
8138,9000000
17375,4400000
9753,3984760
16834,5821080
18038,6292000
8558,4060800
15659,5850000
24722,6000000
14208,6300000
22872,8600000
8308,6650000
11471,6600000
28471,8000000
15939,5695418
24570,5712711
15513,4850900
24684,10400000
5451,5650508
25682,6750000
2031,6850000
22475,10000000
2975,2000000
13267,8550000
18691,10300000
29639,7185248
7644,5306140
7656,7030733
15075,5600000
15813,7350000
6325,6741508
20639,4231500
8329,11300000
24000,8600000
2959,11500000
11751,5165000
2615,4900000
27308,10000000
13106,6200000
23645,5900000
30341,5826975
1864,1216715
22765,3164585
11448,4328140
25001,5200000
1790,1000000
22009,7000000
11876,6500000
25587,6000000
16696,5886119
15381,14200000
6030,3921225
30113,5668860
9334,6382600
18582,6999367
18681,6272000
10797,10350000
4046,3594150
12556,4700000
11399,4064688
27600,8000000
3885,6868818
20596,7567320
16396,8150000
14035,31100000
5934,7000000
12664,1000000
28864,4200001
19584,6528000
2143,6900000
23817,3106863
16959,7555204
6147,6810000
7697,7995787
27867,6421347
8099,6000000
15924,6530200
18602,8400000
24090,5490000
8565,4800000
2102,1000000
8863,5900000
2683,14500000
11545,6500000
25771,7300000
1875,4400000
17001,6300000
12423,12800000
14356,10500000
15232,3846600
19781,1000000
11568,5850000
154,6800000
24826,5450000
21908,6964084
22316,7660706
20935,5610818
8782,12000000
4132,5153050
4856,5003754
9078,6250000
20341,2000000
621,4500000
22907,9818563
26310,8900000
24588,4500000
27436,3000000
4560,4473000
19866,8700000
27754,2000000
11486,5450000
15830,6150000
28536,6582600
8187,15908400
21152,32500000
19369,5650000
22297,7400000
19026,6700000
19548,17797720
4194,4503212
1415,6300000
23931,8700000
1731,7700000
20220,5000000
20451,6978287
2655,7900000
16345,10672302
18957,5000000
16367,8350000
18489,4640000
14599,4750000
10618,7700000
3150,10000000
17928,8800000
18646,6100000
12652,4900000
8213,5975200
28017,14800000
19443,4663117
